1	160
1	47
1	222
1	228
1	266
1	98
1	82
1	120
1	49
1	76
1	151
1	12
1	242
1	112
1	250
1	91
1	254
1	129
1	267
1	86
1	39
1	154
1	170
1	187
1	135
1	166
1	138
1	30
1	249
1	269
1	256
1	220
1	8
1	234
1	105
1	131
1	109
1	71
1	46
1	66
1	156
1	45
1	48
1	168
1	139
1	7
1	165
1	198
1	58
1	216
1	231
1	207
1	29
1	111
2	299
2	19
2	295
2	14
2	287
2	306
2	273
2	255
2	284
2	237
2	289
2	272
3	294
3	332
3	345
3	303
3	338
3	271
3	333
3	347
3	340
3	346
4	264
4	329
4	11
4	362
5	439
5	110
5	454
5	1
5	382
5	62
5	407
5	24
5	234
5	154
5	40
5	153
5	100
5	143
5	441
5	69
5	385
5	421
5	185
5	219
5	410
5	364
5	430
5	135
5	449
5	101
5	456
5	416
5	395
5	437
5	151
5	204
5	438
5	434
5	412
6	211
6	297
6	509
6	525
6	154
6	498
6	70
6	479
6	528
6	28
6	286
6	458
6	466
6	238
6	470
6	248
6	21
6	200
6	494
6	22
6	419
6	50
6	520
6	510
6	495
6	64
6	505
6	516
6	186
6	166
6	194
6	177
6	303
6	192
6	519
6	491
6	127
6	535
6	261
6	306
6	111
6	182
7	163
7	200
7	623
7	643
7	420
7	78
7	300
7	195
7	54
7	142
7	156
7	281
7	385
7	183
7	562
7	205
7	121
7	659
7	212
7	681
7	161
7	428
7	495
7	496
7	176
7	653
7	491
7	465
7	499
7	596
7	529
7	678
7	628
7	583
7	175
7	419
7	27
7	405
7	391
7	665
7	47
7	157
7	595
7	213
7	429
7	585
7	194
7	444
7	666
7	551
7	402
7	545
7	652
7	635
7	575
7	605
7	510
7	640
7	387
7	513
7	433
7	474
7	671
7	25
7	180
7	9
7	573
7	443
7	70
7	71
7	463
7	96
7	341
7	39
7	275
7	52
7	11
7	86
7	561
7	598
8	550
8	50
8	568
8	56
8	183
8	176
8	195
8	259
8	96
8	243
8	358
9	527
9	276
9	690
9	7
10	461
10	489
10	4
10	704
10	22
10	656
10	702
10	651
10	498
10	385
10	703
10	176
10	420
10	712
10	186
10	133
10	652
10	144
10	162
10	157
10	480
10	274
10	245
10	11
10	134
10	137
10	529
10	664
10	530
10	185
10	518
10	23
10	700
10	40
10	286
10	686
11	558
11	732
11	740
11	660
11	720
11	120
11	90
11	435
11	268
11	291
11	752
11	194
11	455
11	175
11	713
11	726
11	730
11	750
11	707
11	211
11	258
11	692
11	508
11	69
11	24
11	180
11	367
11	123
11	372
11	121
11	28
11	196
11	88
11	451
11	107
11	324
12	143
12	15
12	191
12	318
12	161
12	416
12	215
12	174
12	238
12	69
13	892
13	229
13	766
13	320
13	451
13	289
13	97
13	844
13	685
13	877
13	226
13	548
13	918
13	840
13	300
13	2
13	428
13	319
13	540
13	876
13	263
13	831
13	421
13	764
13	894
13	341
13	416
13	502
13	353
13	190
13	861
13	48
13	457
13	890
13	597
13	154
13	363
13	270
13	866
13	420
13	414
13	772
13	333
13	516
13	431
13	678
13	842
13	89
13	669
13	475
13	51
13	96
13	563
13	800
13	462
13	342
13	155
13	689
13	347
13	554
13	401
13	527
13	110
13	13
13	801
13	138
13	117
13	851
13	661
13	441
13	914
13	706
13	879
13	688
13	183
13	241
13	394
13	846
13	286
13	769
13	737
13	17
13	667
13	86
13	22
13	761
13	670
13	655
13	231
13	510
13	199
13	881
13	160
13	406
13	37
13	758
13	398
13	70
13	264
13	227
13	507
13	323
13	531
13	69
13	690
13	274
13	662
13	211
13	777
13	497
13	145
13	262
13	916
13	826
13	165
13	749
13	132
13	798
13	899
13	522
13	882
13	218
13	135
13	793
13	400
13	629
13	446
14	213
14	530
14	22
14	100
14	211
14	172
14	202
14	15
14	42
14	23
14	168
14	283
14	920
14	428
14	210
14	124
14	473
14	25
14	19
15	678
15	685
15	696
15	924
15	754
15	937
15	411
15	744
15	815
15	251
15	928
15	14
15	252
15	118
15	302
15	111
15	220
15	275
15	748
15	225
16	197
16	55
16	209
16	56
16	191
16	942
16	657
16	940
16	692
16	761
16	160
16	603
16	693
16	300
16	134
16	95
16	404
16	469
16	510
16	684
16	476
16	125
16	273
16	158
16	661
16	939
16	286
16	410
17	237
17	294
17	323
17	126
17	276
18	26
18	408
18	950
18	729
18	954
18	630
18	71
18	180
18	960
18	179
18	778
18	526
18	792
18	195
18	955
18	193
18	169
18	423
18	131
18	497
18	1
18	162
18	432
18	514
18	234
18	961
18	663
18	60
18	45
18	430
18	519
18	949
18	474
18	972
18	582
18	177
18	198
18	753
18	427
18	23
18	614
18	528
18	208
18	204
18	529
18	956
18	392
18	72
18	716
18	419
18	216
18	48
18	242
18	100
18	952
19	313
19	288
19	268
19	8
20	597
20	931
20	121
20	568
20	144
20	98
20	94
20	148
20	204
21	370
21	324
21	218
21	106
21	219
21	591
21	569
21	217
21	844
21	121
21	875
21	834
21	717
21	671
21	245
21	100
21	319
21	688
21	242
21	291
21	741
21	669
21	989
21	243
21	874
21	984
21	200
21	981
21	978
21	637
21	564
21	619
21	873
21	987
21	53
22	173
22	687
22	456
22	96
22	683
22	176
22	692
22	358
22	997
22	194
22	411
22	665
22	53
22	515
22	85
22	996
22	167
22	367
22	449
22	988
22	161
22	210
22	50
22	998
22	731
23	213
23	215
23	177
23	705
23	405
23	380
23	739
23	98
23	710
23	175
23	588
23	652
23	283
23	418
23	161
23	185
23	230
23	79
23	211
23	131
23	8
23	144
23	217
23	162
23	234
23	216
23	176
23	919
23	173
23	73
24	64
24	191
24	367
24	427
24	294
24	109
24	300
24	55
24	289
24	98
24	518
24	58
24	324
25	357
25	228
25	477
25	455
25	520
25	427
25	116
25	131
25	404
25	463
25	23
25	408
25	121
25	133
25	527
26	930
26	15
26	100
26	127
26	742
26	276
26	304
26	109
26	1011
26	50
26	591
26	456
26	148
26	815
26	841
26	271
26	284
26	751
26	1013
26	248
26	323
27	370
27	475
27	295
27	118
27	9
28	201
28	7
28	153
28	218
28	646
28	443
28	859
28	200
28	56
28	760
28	429
28	322
28	288
28	447
28	672
29	189
29	539
29	343
29	300
29	12
29	1019
30	435
30	1007
30	301
30	258
30	174
30	135
30	69
30	319
31	886
31	705
31	493
31	124
31	490
31	319
31	611
32	151
32	1012
32	249
32	122
32	866
32	1016
32	248
32	408
33	307
33	313
33	333
33	271
34	332
34	324
34	292
34	899
35	358
35	879
35	937
35	327
35	264
36	289
36	333
36	288
36	1026
37	540
37	222
37	597
37	195
37	265
37	68
37	89
37	127
37	147
37	546
37	831
38	573
38	838
38	318
38	616
38	780
38	99
38	225
38	1
38	211
38	82
38	252
38	84
38	445
38	188
38	247
38	313
38	1036
38	452
38	202
38	411
38	78
38	326
38	940
38	447
39	258
39	345
39	270
39	302
40	268
40	754
40	333
40	316
40	1038
40	343
40	302
41	28
41	170
41	746
41	518
41	174
41	209
41	202
41	216
41	430
41	96
42	96
42	794
42	44
42	1028
42	684
42	506
42	48
42	405
42	404
42	281
42	99
42	265
42	418
42	79
42	280
42	194
42	496
42	276
42	427
42	729
42	83
42	582
42	756
42	720
42	161
42	237
42	402
42	283
42	318
42	273
42	941
42	655
42	174
42	2
42	658
42	755
43	815
43	204
43	286
43	403
43	225
43	866
43	238
43	993
43	847
43	315
43	54
43	486
43	161
43	596
43	516
43	63
43	705
43	77
43	155
43	71
43	1054
43	939
43	196
43	140
43	133
43	559
43	1056
43	250
43	588
43	781
43	482
43	12
43	625
43	131
43	222
43	542
43	208
43	257
43	100
43	144
43	73
43	254
43	202
43	892
44	660
44	15
44	603
44	55
44	227
44	191
44	193
44	274
44	147
44	946
44	591
44	135
44	81
44	231
44	655
44	196
44	163
44	7
44	194
44	520
44	157
44	87
44	523
44	173
44	190
44	201
44	31
44	633
44	97
44	198
45	473
45	276
45	952
45	50
45	411
45	1059
45	111
45	24
45	826
46	307
46	328
46	327
46	245
46	286
47	288
47	289
47	307
47	286
47	1022
48	680
48	661
48	187
48	266
48	423
48	427
48	228
48	294
48	98
48	136
48	194
48	215
48	302
49	559
49	1003
49	581
49	7
49	334
49	758
49	173
49	569
49	721
49	313
49	628
49	129
49	821
49	299
49	52
49	143
49	231
49	423
49	172
49	1082
49	55
49	204
49	1080
49	382
49	420
49	698
49	98
49	1074
49	25
49	997
49	171
49	287
49	320
49	93
49	725
49	820
49	367
49	289
49	256
49	12
49	404
49	1069
49	300
50	1084
50	123
50	319
50	1010
51	148
51	83
51	210
51	692
52	280
52	657
52	287
52	427
52	275
52	471
52	237
52	151
52	285
52	741
52	333
53	100
53	181
53	546
53	1087
53	7
54	302
54	258
54	260
54	827
54	741
54	1088
54	272
54	471
54	295
54	288
54	346
54	823
54	148
55	89
55	678
55	257
55	118
56	447
56	450
56	69
56	585
56	194
56	29
56	143
56	568
56	82
56	118
56	219
56	186
56	179
56	201
56	1036
56	849
56	747
56	25
56	169
56	77
56	64
56	483
56	183
56	158
56	399
56	234
56	232
56	820
56	323
56	42
56	144
56	22
56	62
56	238
56	1091
56	295
56	66
57	682
57	28
57	204
57	756
57	1093
57	173
57	1071
57	281
57	597
57	199
57	932
57	298
57	284
57	181
57	710
57	546
57	295
57	288
57	988
57	168
57	257
58	173
58	709
58	214
58	1100
58	475
58	248
58	663
58	237
58	480
58	182
58	1069
58	283
58	1019
58	546
58	257
58	923
58	13
58	32
58	496
58	463
58	1089
58	651
58	199
58	181
58	367
58	169
58	111
58	174
58	134
58	584
59	196
59	715
59	742
59	323
59	485
59	215
59	710
59	855
59	702
59	10
59	132
59	318
59	381
59	559
59	488
59	100
59	760
59	188
59	516
59	562
59	195
59	125
59	169
59	974
59	609
59	118
59	729
59	1108
59	109
59	101
59	513
59	566
59	963
59	232
59	781
59	216
59	161
59	99
59	3
59	210
59	111
59	432
59	508
59	52
