1	61
1	265
1	253
1	70
1	56
1	272
1	140
1	125
1	206
1	51
1	262
1	97
1	44
1	163
1	184
1	157
1	148
1	193
1	232
1	180
1	10
1	241
1	255
1	230
1	73
1	100
1	161
1	188
1	102
1	69
1	68
1	63
1	141
1	211
1	40
1	133
1	197
1	144
1	119
1	158
1	181
1	169
1	162
1	57
1	79
1	153
1	101
1	4
1	217
1	3
1	19
1	59
1	52
1	122
2	314
2	257
2	313
2	111
2	258
2	1
2	305
2	310
2	10
2	127
2	278
2	302
3	337
3	300
3	299
3	324
3	348
3	354
3	288
3	320
3	329
3	302
3	326
4	354
4	271
4	258
4	359
4	360
5	98
5	231
5	377
5	453
5	241
5	422
5	90
5	411
5	227
5	418
5	429
5	400
5	80
5	428
5	369
5	226
5	442
5	183
5	378
5	392
5	390
5	399
5	50
5	235
5	446
5	239
5	425
5	63
5	163
5	200
5	380
5	448
5	375
5	373
5	368
6	23
6	478
6	477
6	500
6	95
6	475
6	213
6	515
6	481
6	467
6	15
6	195
6	193
6	526
6	521
6	187
6	304
6	410
6	504
6	321
6	529
6	485
6	13
6	191
6	473
6	408
6	272
6	168
6	472
6	173
6	268
6	89
6	317
6	425
6	460
6	474
6	464
6	496
6	533
6	216
6	8
6	539
7	32
7	382
7	430
7	492
7	648
7	472
7	451
7	674
7	576
7	151
7	153
7	621
7	526
7	92
7	10
7	654
7	269
7	89
7	608
7	226
7	618
7	203
7	624
7	177
7	504
7	181
7	185
7	683
7	139
7	589
7	404
7	630
7	564
7	190
7	622
7	72
7	520
7	579
7	259
7	565
7	135
7	192
7	294
7	231
7	201
7	187
7	547
7	449
7	140
7	62
7	600
7	446
7	416
7	646
7	572
7	237
7	403
7	527
7	620
7	384
7	487
7	641
7	540
7	204
7	68
7	594
7	502
7	649
7	566
7	186
7	549
7	488
7	546
7	365
7	427
7	664
7	421
7	309
7	441
7	198
7	152
8	22
8	182
8	89
8	686
8	127
8	518
8	228
8	684
8	82
8	403
8	336
8	510
9	691
9	521
9	615
9	201
10	611
10	504
10	340
10	48
10	203
10	218
10	64
10	200
10	223
10	705
10	509
10	164
10	496
10	194
10	695
10	418
10	706
10	275
10	234
10	168
10	269
10	13
10	483
10	1
10	510
10	697
10	404
10	129
10	182
10	708
10	499
10	414
10	238
10	85
10	12
10	707
10	604
11	425
11	723
11	725
11	517
11	734
11	428
11	383
11	135
11	9
11	350
11	51
11	191
11	168
11	70
11	423
11	228
11	414
11	386
11	57
11	317
11	405
11	238
11	742
11	719
11	286
11	98
11	15
11	430
11	717
11	504
11	434
11	176
11	213
11	393
11	365
11	239
12	172
12	97
12	276
12	28
12	50
12	195
12	168
12	98
12	127
12	480
13	526
13	98
13	215
13	344
13	498
13	780
13	868
13	121
13	396
13	354
13	488
13	144
13	167
13	570
13	480
13	314
13	508
13	45
13	820
13	64
13	913
13	212
13	788
13	440
13	387
13	786
13	759
13	530
13	907
13	21
13	61
13	40
13	467
13	514
13	752
13	887
13	153
13	343
13	301
13	261
13	716
13	281
13	271
13	405
13	610
13	294
13	173
13	423
13	268
13	564
13	519
13	875
13	340
13	185
13	24
13	201
13	385
13	852
13	238
13	783
13	449
13	596
13	477
13	11
13	757
13	234
13	538
13	559
13	237
13	463
13	785
13	829
13	321
13	553
13	674
13	585
13	68
13	795
13	791
13	833
13	430
13	763
13	32
13	204
13	5
13	492
13	638
13	895
13	179
13	636
13	736
13	815
13	410
13	775
13	896
13	444
13	797
13	164
13	348
13	832
13	586
13	835
13	58
13	806
13	307
13	228
13	382
13	491
13	750
13	558
13	288
13	158
13	722
13	746
13	424
13	619
13	235
13	175
13	799
13	810
13	438
13	187
13	905
13	336
13	285
13	116
13	834
14	98
14	514
14	455
14	13
14	509
14	603
14	9
14	716
14	18
14	427
14	32
14	628
14	762
14	81
14	523
14	195
14	919
14	588
14	663
14	525
15	25
15	473
15	508
15	148
15	864
15	244
15	307
15	476
15	471
15	591
15	1
15	926
15	306
15	269
15	13
15	280
15	866
15	257
15	879
15	690
15	472
16	944
16	471
16	504
16	655
16	22
16	228
16	96
16	183
16	182
16	156
16	606
16	602
16	629
16	195
16	496
16	812
16	216
16	143
16	234
16	427
16	204
16	227
16	98
16	172
16	448
16	199
16	591
16	135
17	1
17	245
17	744
17	7
17	100
17	111
18	443
18	86
18	182
18	113
18	965
18	498
18	82
18	739
18	12
18	181
18	483
18	732
18	57
18	185
18	237
18	188
18	170
18	966
18	275
18	224
18	126
18	609
18	135
18	6
18	654
18	476
18	416
18	287
18	319
18	520
18	211
18	486
18	284
18	200
18	9
18	166
18	461
18	42
18	98
18	66
18	95
18	708
18	134
18	197
18	489
18	702
18	963
18	603
18	382
18	714
18	516
18	958
18	8
18	633
18	959
19	692
19	319
19	887
19	325
20	208
20	69
20	820
20	357
20	151
20	378
20	496
20	143
20	50
20	15
21	164
21	948
21	596
21	184
21	590
21	298
21	928
21	742
21	288
21	860
21	595
21	668
21	930
21	294
21	148
21	123
21	453
21	567
21	872
21	240
21	406
21	281
21	443
21	561
21	5
21	992
21	259
21	853
21	983
21	975
21	986
21	321
21	877
21	286
21	858
21	273
22	377
22	258
22	510
22	79
22	791
22	511
22	433
22	294
22	780
22	948
22	110
22	648
22	118
22	407
22	195
22	932
22	216
22	636
22	24
22	684
22	163
22	523
22	568
22	17
22	2
22	430
23	172
23	1006
23	516
23	421
23	662
23	229
23	549
23	427
23	13
23	518
23	133
23	222
23	219
23	238
23	357
23	629
23	14
23	856
23	91
23	55
23	655
23	171
23	522
23	367
23	679
23	1004
23	154
23	423
23	451
23	387
24	153
24	742
24	372
24	662
24	25
24	477
24	275
24	100
24	729
24	421
24	79
24	655
24	97
24	151
25	208
25	729
25	127
25	238
25	8
25	197
25	239
25	114
25	633
25	141
25	568
25	495
25	98
25	929
25	419
25	79
26	7
26	286
26	321
26	9
26	315
26	117
26	292
26	1009
26	413
26	246
26	831
26	302
26	274
26	249
26	298
26	291
26	936
26	282
26	328
26	288
26	122
27	281
27	121
27	515
27	286
27	930
28	50
28	441
28	174
28	228
28	294
28	479
28	258
28	286
28	176
28	117
28	28
28	573
28	96
28	567
28	196
28	588
29	748
29	689
29	270
29	302
29	294
29	182
29	264
30	678
30	531
30	7
30	259
30	50
30	313
30	257
30	751
30	403
31	484
31	682
31	498
31	136
31	262
31	811
31	306
32	294
32	290
32	100
32	222
32	240
32	1023
32	742
32	181
33	343
33	895
33	292
33	294
33	879
34	242
34	286
34	1024
34	898
35	322
35	258
35	876
35	266
35	321
36	339
36	748
36	875
36	878
37	183
37	56
37	161
37	11
37	273
37	231
37	50
37	841
37	930
37	833
37	233
38	95
38	153
38	679
38	139
38	216
38	403
38	444
38	67
38	1014
38	404
38	94
38	257
38	79
38	88
38	97
38	105
38	356
38	418
38	590
38	409
38	501
38	294
38	433
38	678
39	352
39	313
39	269
39	272
40	303
40	345
40	294
40	305
40	896
40	310
40	242
41	69
41	423
41	196
41	195
41	188
41	357
41	276
41	1039
41	191
41	135
42	176
42	69
42	1041
42	121
42	606
42	746
42	102
42	785
42	357
42	25
42	925
42	12
42	88
42	939
42	1040
42	736
42	1045
42	432
42	732
42	196
42	172
42	216
42	95
42	1
42	387
42	1047
42	469
42	679
42	229
42	175
42	627
42	203
42	64
42	595
42	1050
42	735
42	87
43	5
43	284
43	114
43	15
43	944
43	7
43	117
43	300
43	318
43	1053
43	289
43	118
43	47
43	531
43	252
43	792
43	17
43	98
43	95
43	191
43	751
43	11
43	692
43	409
43	302
43	385
43	189
43	1035
43	86
43	217
43	317
43	280
43	9
43	312
43	28
43	174
43	248
43	8
43	566
43	411
43	421
43	4
43	580
43	226
44	195
44	258
44	123
44	665
44	257
44	155
44	317
44	82
44	542
44	755
44	9
44	5
44	118
44	214
44	96
44	357
44	21
44	229
44	159
44	871
44	90
44	64
44	67
44	102
44	480
44	50
44	22
44	175
44	432
44	183
45	109
45	763
45	1061
45	476
45	225
45	820
45	756
45	13
45	278
45	742
46	333
46	151
46	181
46	909
46	262
47	995
47	340
47	321
47	323
47	301
48	259
48	308
48	50
48	988
48	433
48	71
48	425
48	480
48	1065
48	183
48	185
48	479
48	650
49	68
49	625
49	38
49	17
49	741
49	473
49	695
49	10
49	531
49	1
49	72
49	590
49	418
49	476
49	202
49	122
49	151
49	406
49	11
49	175
49	294
